case_id,source_dataset,source_split,evidence_status,integrity_status,question_type
case_pub_001,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_002,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_003,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_004,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_005,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_006,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_007,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_008,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_009,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_010,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_011,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_012,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_013,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_014,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_015,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_016,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_017,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_018,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_019,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_020,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_021,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_022,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_023,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_024,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_025,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_026,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_027,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_028,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_029,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_030,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_031,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_032,hotpotqa/hotpot_qa,validation,evidence_complete,VERIFIED,multihop_fact
case_pub_033,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_034,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_035,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_036,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_037,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_038,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_039,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_040,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_041,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_042,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_043,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_044,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,temporal_query
case_pub_045,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_046,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_047,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_048,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,temporal_query
case_pub_049,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_050,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,temporal_query
