case_id,source_dataset,question_type,evidence_status,question,expected_answer,reviewer_status,notes
case_pub_001,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Were Scott Derrickson and Ed Wood of the same nationality?,yes,pending,
case_pub_002,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,pending,
case_pub_003,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,pending,
case_pub_004,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,pending,
case_pub_005,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",pending,
case_pub_006,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,pending,
case_pub_007,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,pending,
case_pub_008,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated",pending,
case_pub_009,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,pending,
case_pub_010,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Are Local H and For Against both from the United States?,yes,pending,
case_pub_011,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,pending,
case_pub_012,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,pending,
case_pub_013,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,pending,
