case_id,source_dataset,question_type,evidence_status,reviewer_status,benchmark_eligible,review_decision,reviewer_notes
case_pub_001,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_002,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_003,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_004,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_005,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_006,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_007,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_008,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_009,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_010,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_011,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_012,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_013,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_014,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_015,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_016,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_017,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_018,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_019,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_020,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_021,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_022,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_023,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_024,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_025,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_026,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_027,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_028,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_029,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_030,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_031,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_032,hotpotqa/hotpot_qa,multihop_fact,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_033,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_034,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_035,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
